az	Tarix muzeyinin daimi nəşrlərindən olan “Azərbaycan tarixi üzrə materiallar” toplusunda R.Məmmədovun “Naxçıvan şəhərinin qədim dövr və orta əsr tarixindən” (1962) və “Naxçıvan şəhərinin X-XII əsrlər tarixindən” (1963) adlı məqalələri çap olunur.
az	Tatarıstanın Çelnı şəhəri ətrafında yerləşir.
az	Teatrşünas Abbas Hacıyev onun haqqında yazır: Həbib bəy Köçərli Tiflisdə aktyor və rejissor kimi böyük şöhrət tapmışdı.
az	Təbiəti Rayonun səthi şimalda və şərqdə dağlıq, Arazboyu hissədə bir-birindən tirə və yüksəkliklərlə ayrılan maili düzənliklərdən (Şərur, Sərdar və Tənənəm düzləri) ibarətdir.
az	Təbriz şəhəri İlahi bir lütf ilə sevincə boğuldu.
az	Tədqiqatçılar bu oykonimi ərəb dilindəki deyr (məbəd, monastır) sözü ilə əlaqələndirir və güman edirlər ki, bu coğrafi ad kəndin ərazisində qədim məbəd xarabalıqlarının olduğunu bildirir.
az	Tədris, ixtisas və elmi-tədqiqat təcrübələri dünya təcrübəsinə istinad edilərək müvafiq baza müəssisələrində və laboratoriyalarda interaktiv metodlardan istifadə etməklə aparılır.
az	Tədris prosesinə kafedralarda və informasiya-hesablama mərkəzindəki 49 kompüterləşmiş auditoriya cəlb edilib.
az	Təəssüf ki, müsəlman Şərqi Monqol istilasından sonra tənəzzulə uğradı.
az	T.Əhmədov 1995-ci ildə məktəbi bitirib Azərbaycan Dövlət Bədən Tərbiyəsi Akademiyasına daxil olur. 1999-cu ildə akademiyanı bitirib əsgəri xidmətə gedir və həmin il Xorvatiyada hərbçilərin Ümumdünya Olimpiya Oyunlarında bürünc medal qazanır.
az	Tək Allaha və Məhəmməd peyğəmbərin onun elçisi olmasına inamı ifadə edir.
az	Təkgözlü teleskopdan fərqli olaraq, ikigözlü binokl istifadəçiyə üçölçülü təsvir verir: belə ki, hər iki gözlükdən gələn görüntü toplanır və istifadəçinin gözünə ötürülür.
az	Tək halda bitən ağacların çətiri enli olub, sıxdır; meşədə olan ağaclarda isə çətir hündürə qalxır.
az	Tekselin şimal bölgəsində yerləşən alman topçu batareyası adada mövcud olan tək alman qüvvəsi idi və həmin birlik belə gürcü-holland müqavimətçilərinə qarşı istənilən mübarizəni göstərə bilmirdi.
az	Tənqidçilər filmin qaranlıq ssenarisi qədər, Monronun kameraya olan uyğunluğunu da ön plana çəkdilər.
az	Təqvim üzrə mövsümlər Orta en dairələrində il formal olaraq təqribən 4 bərabər hissəyə bölünür.
az	Tereza Ana, kasıb ailələrin uşaqlarına dərs deməyə başladı.
az	Tesla tez-tez öz işini gecə saat 3:00-qədər davam etdirə bilərdi.
az	Teşup qardaşı Tašmišu və bacıs(n)ı Šaušga ilə Həzzi dağına gedər və canavarı tapar.
az	Təyinatından asılı olaraq 3 növ baltalar mövcuddur: bütöv qazma üçün (suxuru bütün qazma boyu dağıtmaqla), içlikli qazma (suxur silindrik divar boyu kəsilir, içi isə bütöv qalır) və xüsusi hallar üçün (sementin deşilməsi, quyunun genişləndirilməsi).
az	Təzə, iti hisslər yaşamaq istəyi güc gəlirdi.
az	Tezliklə bütün ustalar və xidmətçilər məlum olur və müharibə başlayır.
az	The Velvet Underground (The Velvets olaraq da tanınır) — 1965 -ci ildə Amerikada qurulan rok qrupudur.
az	Tiflisdə çap olunan qəzetlər Gürcüstan hökumətinin buna müsbət cavab verdiyini yazmışdılar.
az	Tomas şəhərin varlılar yaşayan səmtinə gedir.
az	Transformator maqnit axını ilə əhatə olunmuş, bir və ya bir neçə izolə edilmiş məftil dolaqlarından ibarət ola bilir.
az	Triqonometriyanın əsasını qoyduğu güman edilir.
az	Tulular xaqanlıq üçün Yükük şadı dəvət etdilər.
az	“Türk dünyası ağsaqqalları” qəzeti, 2012, 13 dekabr *Üzümü söykəyib göyün üzünə..
az	Tut uzun müddət onların əsas gəlir mənbəyi olmuşdur.
az	Ubırlı insanlar gecə qalxıb yemək axtarırlar, tapa bilməyincə də alov yumağına çevrilərək bacadan çıxarlar və başqa insanların yeməyini çalarlar.
az	Ucalığa gedən yol.
az	Üç ilədək qapalı rejimli müəssisədə məhkumluğu nəzərdə tutan ittihamnaməyə baxmayaraq, artıq SSRİ-də perestroyka vüsət almışdı.
az	Üçüncü dəfə 1927-ci ildə Gəncə üsyanında iştirakına görə həbs edilib.
az	Uçuşdan sonra 1981 -ci ilin 30 martında Juqderdemidiyn Qurraqça Sovet İttifaqı Qəhrəmanı adına layiq görülmüşdür.
az	Uğurlu bir cərrah olan Tarıq, bir həmkarının dəvəti ilə yola çıxır və özünü Cənub-şərqinin çətinliklər içində həyat mübarizəsi verən bir kəndində tapır.
az	Umberto II) — İtaliyanın dördüncü və son kralı, 33 gün hökm sürdü.
az	Ümumiyyətlə burada çörək bişirilər və ət qızardılar.
az	Ümumiyyətlə, M. Vəkilov 50 il həkimliklə məşğul olub.
az	Universitet 1780-ci ildə filologiya sahəsi üzrə çalışan müəllimlərin, xüsusilə məşhur İsveç yazıçısı, yunan dili üzrə professor İsayya Teqnerin səyi nəticəsində yenidən əvvəlki nüfuzunu bərpa edir.
az	Universitet Cek Martin ailəsinin xeyriyyə yardımları nəticəsində xeyli gəlir qazanır və bu yardım hesabına Uorvik İncəsənət Mərkəzini yaradır.
az	Universitetdə 550 nəfər baş müəllim işləyir, müəllimlərin 20 faizini qadınlar təşkil edirlər.
az	Universitetdə yeni fakültələrin, yüksək və məslək məktəblərinin açılması ilə tələbələrin sayı getdikcə artmışdır.
az	Universitet Koventri və Uorvikşir qraflıqları arasında yerləşdiyindən ali məktəbin qurusuları onun Koventri və ya Uorvikşir adlandırılması ilə bağlı mübahisə edirlər.
az	Universitet tədricən inkişaf edir, yeni-yeni korpuslar açılır, proqramlar qəbul edilir.
az	Uorvik Universiteti adını daşıdığı Uorvik şəhərində deyil, Koventri şəhərindən 5,5 km cənub-qərbdə yerləşir.
az	Uşaqlar üçün əsər yazan hər bir yazıçı bu yaş səviyyəsini nəzərdən qaçirmamalıdır.
az	Üstün cəhəti: kliyentin proqram təminatından asılı olmaması, yəni bu texnologiyanı veb brauzerin ( veb səyyahın ) köməyi ilə serverdəki informasiyalara baxan hər bir istifadəçi tətbiq edə bilər.
az	Üsyançıların hərəkətlərindən və London yoxsullarından qorxan şəhərin yuxarı təbəqələri Tauer qarnizonunun köməyi ilə üsyançıları şəhərdən sıxışdırıb çıxardılar.
az	Uzunluğu 30,5 kilometr qaz 12,5 milyard kubmetr gücü il, hörmətli prezident təşəbbüsü olan tikintisi, 6 yanvar 2010-cu il istismara yeni boru kəməri - - Sarahs Hangeran Dövlətabad verilmişdir.
az	Vaksina bir biolojik maddədir ki insanin bədəninin müqavimətin xəstəliklərə qarşi qüvvətləndirir.
az	Valyutalar üçün kod Milli valyutalar üçün kod ISO 3166-1 alpha-2 görə ölkənin iki hərfli işarəsindən və valyuta adının bir hərfindən ibarətdir.
az	Van gölünün cənub-qərbində yerləşən Şupriya ölkəsi Urartuya tabe edildi.
az	Vanın Muradıya mahalındakı əsgərlik şöbəsi ilə jandarma lojmanlarına bir qrup PKK tərəfindən silahlı hücum təşkil edildi.
az	Və günlərin birində məlum olur ki, Vəfa bu dəfə heç kimlə məsləhətləşmədən fakültəsini dəyişib..
az	Velosiraptor (əsasən raptor olaraq qısaldılır) Yurasik Parkı filmindəki önəmli roluna görə geniş ictimaiyyətə ən çox məlum olan dinozavr cinslərindən biridir.
az	Verici televiziya antenasının istiqamətlənmə diaqramı və güclənmə əmsalı vibratorların qarşılıqlı yerləşməsindən və onların qidalanma sxemindən asılıdır.
az	Verilənlər mənbəyi dedikdə analiz üçün istifadə olunan verilənlərin haradan gətirilməsi başa düşülür.
az	Veriqe - Kotor körfəzində yerləşən və onu Tivat, Risan körfəzləri ilə birləşdirən nöqtədə yerləşir.
az	Verona Veneto regionunda olan yeddi vilayətdən biri olan Verona vilayəti mərkəzidir.
az	Vətən uğrunda madalı ilə təltif olunub.
az	Vilayət qazısı yerli qazıları təyin edir, hər ay onların işini yoxlayırdı.
az	Vilhelm Hollandiyaya çəkildi və tezliklə əvvəl Hollandiyanın sonra isə - Zelandiya, Frislandiya və Utrextin ştatqalteri(vali) elan olundu.
az	Vürzburq şəhəri (126 000 əhali) təkcə çap mətbuatı, elektronika və qida sənayesi ilə deyil, o cümlədən üç böyük şərab istehsal edən malikanəsi ilə öyünür.
az	Vyana arxiyepiskopunun rezedensiyası olan, 136-metr (446- fut hündürlük) hündürlüyə malik Müqəddəs Stefan Kilsəsi dünyanın ən hündür kilsələrindən biridir.
az	Wi-Fi-ya qoşularkən istifadəçi qələmin ucu ilə kağızda çəkilən QWERTY klaviaturasında parol yığır.
az	Xalçaların xidmət müddəti dedikdə xalça və xalça məmulatlarının dağılana qədərki (yararsız hala düşənə kimi) istismar müddəti başa düşülür.
az	Xalça xüsusiyyətlərinin analizi Xalça xüsusiyyətlərinin analizi zamanı əsasən hər bir xalçanın üç əsas xüsusiyyəti analiz edilir: ilk istehsalı (istehsal edildiyi ərazi), bədii analizi, texniki analizi.
az	Xammalla sıx bağlı olan sahələrin əksəriyyəti hasilat yerlərində inkişaf edir.
az	Xəlifə onu qəbul etsə də, Qızıl Arslanın qorxusundan Toğrula hərbi kömək göstərməyə razılıq vermir.
be	У ляхавічан з’явілася выдатная магчымасць апынуцца ў кінасвеце з дапамогай сучаснага абсталявання.
be	У маі айчынныя кнігавыдаўцы наведаюць 56-ы Варшаўскі міжнародны кніжны кірмаш, прычым у якасці краіны-ганаровага госця, у жніўні — Кіеўскую міжнародную кніжную выставу.
be	У Мінску на Нямізе тушылі буйны пажар Гарэў дах будынка, які з'явіўся на месцы знесеных дамоў па вуліцы Рэвалюцыйнай.
be	У мінулую суботу ў абласным выканаўчым камітэце адбылася сустрэча родных тых салдат і афіцэраў, якія падчас Вялікай Айчыннай загінулі ў палоне ворага.
be	У мужчынскіх і жаночых фігур падобныя прапорцыі: тонкія таліі і шырокія плечы, з той толькі розніцай, што мужчынскія статуі вельмі часта паўстаюць аголенымі, а жаночыя - у адзеннях.
be	У народзе, дарэчы, іх і называюць “крупкі”.
be	У Нясвіжы руйнуюць мост Радзівілаўскага замка (фота) Трактарам знеслі ўвесь верх, дырэктар музею ледзьве паспеў прыпыніць працы ды выклікаць экспертаў ЮНЕСКА.
be	У Пакістане хрысціяне складаюць каля 4% насельніцтва.
be	У пакунку аказалася цёплая пуховая хустка і ліст ад сына.
be	У першай палавіне 1920 года ён перайшоў на выкладчыцкую работу, а загадчыкам быў прызначаны Дзям’ян Раманавіч Новікаў, які быў яе нязменным дырэктарам да 1976 г. Да канца 1923/24 навучальнага года бібліятэка налічвала 60,3 тыс.
be	Упершыню гэтыя, так бы мовіць, інвестыцыі ў дзяцей на прадпрыемстве зрабілі летась, адзначыўшы прэміямі каля трыццаці выдатнікаў.
be	У планах таксама закончыць рэканструкцыю забойнага цэха (зараз тут робіцца прыбудова, дзе размесціцца камера шокавай замарозкі птушкі і мыйная ўнутрыцэхавай тары), камбікормавага цэха і склада кампанентаў камбікорму.
